crash_date,crash_time,borough,zip_code,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,vehicle_type_code1,vehicle_type_code2,day_crash,month_crash,year_crash,near_street
2017-04-20,16:42,UNSPECIFIED,0.0,"(40.7011, -73.84157)",PARK LANE SOUTH                 ,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,Illnes,Unspecified,utility,utility,Thursday,4,2017,
2020-07-02,12:30,UNSPECIFIED,0.0,0,CATON AVENUE                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,truck,private,Thursday,7,2020,
2020-08-19,18:00,UNSPECIFIED,0.0,"(40.833916, -73.92702)",WOODYCREST AVENUE               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Wednesday,8,2020,
2020-03-19,17:00,UNSPECIFIED,0.0,"(40.69816, -73.84672)",85 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,utility,unspecified,Thursday,3,2020,
2020-04-20,16:48,BRONX,10451.0,"(40.823383, -73.91834)",PARK AVENUE                     ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,private,truck,Monday,4,2020,EAST 158 STREET
2017-04-28,15:00,MANHATTAN,10003.0,"(40.731327, -73.99504)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Passing Too Closely,utility,truck,Friday,4,2017,10        UNIVERSITY PLACE              
2020-05-19,17:40,UNSPECIFIED,0.0,"(40.88287, -73.85021)",LACONIA AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,private,bike,Tuesday,5,2020,
2020-09-11,22:40,BRONX,10468.0,"(40.859, -73.90353)",JEROME AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Animals Action,Unspecified,private,unspecified,Friday,9,2020,EVELYN PLACE
2020-07-06,2:05,QUEENS,11373.0,"(40.733536, -73.87035)",QUEENS BOULEVARD                ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Traffic Control Disregarded,Unspecified,utility,private,Monday,7,2020,WOODHAVEN BOULEVARD
2019-07-28,15:55,BROOKLYN,11233.0,"(40.67308, -73.91124)",EASTERN PARKWAY                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,utility,utility,Sunday,7,2019,ROCKAWAY AVENUE
2019-07-21,23:46,UNSPECIFIED,0.0,"(40.61047, -74.11837)",STATEN ISLAND EXPRESSWAY        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,pick_up,unspecified,Sunday,7,2019,
2019-08-11,5:27,QUEENS,11434.0,"(40.666386, -73.785)",SOUTH CONDUIT AVENUE            ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Sunday,8,2019,153 LANE
2020-03-17,11:20,QUEENS,11411.0,"(40.696167, -73.746056)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,utility,unspecified,Tuesday,3,2020,206-09    LINDEN BOULEVARD              
2019-07-05,12:30,BROOKLYN,11208.0,"(40.684013, -73.87089)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Friday,7,2019,3380      FULTON STREET                 
2019-07-23,10:23,BRONX,10460.0,"(40.84183, -73.88389)",EAST TREMONT AVENUE             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Tuesday,7,2019,DALY AVENUE
2019-07-15,10:40,STATEN ISLAND,10306.0,"(40.577946, -74.102325)",HYLAN BOULEVARD                 ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Monday,7,2019,MIDLAND AVENUE
2019-09-05,13:55,UNSPECIFIED,0.0,"(40.78168, -73.84777)",120 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,utility,utility,Thursday,9,2019,
2020-08-24,19:00,BROOKLYN,11203.0,"(40.650948, -73.94668)",NEW YORK AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Monday,8,2020,CHURCH AVENUE
2020-06-15,15:12,QUEENS,11368.0,"(40.74209, -73.854324)",108 STREET                      ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Unspecified,Unspecified,utility,bike,Monday,6,2020,MARTENSE AVENUE
2020-06-24,22:00,BRONX,10457.0,"(40.840107, -73.90519)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Wednesday,6,2020,1570      WEBSTER AVENUE                
2020-07-26,8:00,QUEENS,11369.0,"(40.758892, -73.86681)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Sunday,7,2020,32-25     102 STREET                    
2020-07-18,16:30,UNSPECIFIED,0.0,"(40.672733, -73.96966)",unspecified,0.13333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,Unspecified,Unspecified,bike,unspecified,Saturday,7,2020,WEST DRIVE                              
2020-09-27,14:30,UNSPECIFIED,0.0,"(40.693497, -73.94594)",TOMPKINS AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Sunday,9,2020,
2020-04-25,15:50,BROOKLYN,11208.0,"(40.682186, -73.86982)",ATLANTIC AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,private,Saturday,4,2020,AUTUMN AVENUE
2019-11-22,18:00,BROOKLYN,11222.0,"(40.72159, -73.9458)",ENGERT AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,unspecified,unspecified,Friday,11,2019,MC GUINNESS BLVD SOUTH
2020-08-14,17:45,BROOKLYN,11229.0,"(40.60913, -73.95741)",EAST 16 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,bus,bus,Friday,8,2020,KINGS HIGHWAY
2020-06-11,18:50,BROOKLYN,11218.0,"(40.639854, -73.983505)",38 STREET                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Thursday,6,2020,14 AVENUE
2019-08-30,14:30,UNSPECIFIED,0.0,0,EAST 177 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Friday,8,2019,BEACH AVENUE
2020-07-12,16:00,UNSPECIFIED,0.0,"(40.71031, -73.77174)",187 PLACE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,utility,Sunday,7,2020,JAMAICA AVENUE
2019-08-02,14:40,BROOKLYN,11249.0,"(40.70986, -73.96696)",SOUTH 8 STREET                  ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,truck,private,Friday,8,2019,WYTHE AVENUE
2019-07-25,18:48,BRONX,10472.0,"(40.829754, -73.87374)",HARROD AVENUE                   ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Illnes,Unspecified,utility,private,Thursday,7,2019,WESTCHESTER AVENUE
2019-08-30,0:00,BROOKLYN,11225.0,"(40.662945, -73.95379)",ROGERS AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Lane Changing,Unspecified,private,utility,Friday,8,2019,STERLING STREET
2020-03-18,10:55,UNSPECIFIED,0.0,"(40.685947, -73.80224)",111 AVENUE                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,taxi,utility,Wednesday,3,2020,142 STREET
2019-06-27,14:10,QUEENS,11365.0,"(40.74003, -73.78629)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,utility,private,Thursday,6,2019,61-11     188 STREET                    
2020-07-01,15:45,UNSPECIFIED,0.0,"(40.588078, -74.16127)",NOME AVENUE                     ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,private,Wednesday,7,2020,MERRYMOUNT STREET
2017-04-23,18:57,BROOKLYN,11229.0,"(40.59908, -73.943596)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Sunday,4,2017,2143      EAST 28 STREET                
2019-07-24,14:50,MANHATTAN,10004.0,"(40.705, -74.012474)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,utility,private,Wednesday,7,2019,15        BEAVER STREET                 
2020-09-13,10:51,MANHATTAN,10030.0,"(40.81496, -73.940796)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Other Vehicular,utility,private,Sunday,9,2020,101       WEST 136 STREET               
2020-05-12,17:25,BROOKLYN,11204.0,"(40.622787, -73.9901)",61 STREET                       ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,scooter,utility,Tuesday,5,2020,17 AVENUE
2017-05-06,22:15,MANHATTAN,10040.0,"(40.85521, -73.92944)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Saturday,5,2017,1609      SAINT NICHOLAS AVENUE         
2019-08-14,19:04,QUEENS,11434.0,"(40.6769, -73.78158)",BAISLEY BOULEVARD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,utility,Wednesday,8,2019,LAKEVIEW LANE
2019-08-07,22:20,MANHATTAN,10016.0,"(40.744656, -73.98343)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,truck,Wednesday,8,2019,98        EAST 30 STREET                
2019-08-16,12:25,QUEENS,11358.0,"(40.757847, -73.78944)",NORTHERN BOULEVARD              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Friday,8,2019,192 STREET
2020-06-19,21:05,UNSPECIFIED,0.0,"(40.905735, -73.849396)",WHITE PLAINS ROAD               ,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,Alcohol Involvement,Unspecified,private,utility,Friday,6,2020,
2017-04-25,15:00,QUEENS,11434.0,"(40.671257, -73.76562)",140 AVENUE                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,utility,unspecified,Tuesday,4,2017,175 STREET
2019-08-08,23:25,BROOKLYN,11238.0,"(40.678326, -73.97203)",CARLTON AVENUE                  ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,unspecified,Thursday,8,2019,PROSPECT PLACE
2019-07-22,1:25,BROOKLYN,11208.0,"(40.681076, -73.8811)",FULTON STREET                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,truck,Monday,7,2019,HIGHLAND PLACE
2017-04-25,19:20,MANHATTAN,10036.0,"(40.760822, -73.99832)",11 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Turning Improperly,Unspecified,private,private,Tuesday,4,2017,WEST 42 STREET
2020-09-20,13:08,BROOKLYN,11229.0,"(40.6086, -73.95513)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,unspecified,Sunday,9,2020,1811      QUENTIN ROAD                  
2019-10-23,7:00,UNSPECIFIED,0.0,0,GRAND ARMY PLAZA                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Wednesday,10,2019,FLATBUSH AVENUE
2019-07-26,1:20,BROOKLYN,11219.0,"(40.63746, -73.99465)",NEW UTRECHT AVENUE              ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Driver Inattention/Distraction,Unspecified,taxi,utility,Friday,7,2019,48 STREET
2020-07-26,14:13,UNSPECIFIED,0.0,"(40.833412, -73.85906)",CROSS BRONX EXPRESSWAY          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Lane Changing,Unspecified,private,unspecified,Sunday,7,2020,WESTCHESTER AVENUE
2019-06-22,2:25,UNSPECIFIED,0.0,"(40.68708, -73.913895)",BUSHWICK AVENUE                 ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,unspecified,unspecified,Saturday,6,2019,
2020-03-15,19:00,QUEENS,11418.0,"(40.69979, -73.832596)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,private,private,Sunday,3,2020,86-08     117 STREET                    
2020-04-02,16:04,BROOKLYN,11210.0,"(40.632885, -73.94771)",NOSTRAND AVENUE                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,private,private,Thursday,4,2020,FLATBUSH AVENUE
2020-08-28,14:35,UNSPECIFIED,0.0,"(40.82364, -73.82209)",CROSS BRONX EXTENTION           ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Lane Changing,Unspecified,private,truck,Friday,8,2020,
2020-03-26,20:00,BROOKLYN,11235.0,"(40.576347, -73.967545)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,utility,unspecified,Thursday,3,2020,123       BRIGHTON BEACH AVENUE         
2019-08-05,12:38,QUEENS,11354.0,"(40.75896, -73.82985)",MAIN STREET                     ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaction to Uninvolved Vehicle,Unspecified,utility,utility,Monday,8,2019,40 ROAD
2020-07-18,0:00,BROOKLYN,11203.0,"(40.651276, -73.94003)",EAST 40 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,bus,Saturday,7,2020,CHURCH AVENUE
2020-08-12,15:00,UNSPECIFIED,0.0,0,BROOKLYN QUEENS EXPRESSWAY RAMP ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,taxi,private,Wednesday,8,2020,
2019-08-14,13:30,QUEENS,11377.0,"(40.74615, -73.904175)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,View Obstructed/Limited,Unspecified,private,unspecified,Wednesday,8,2019,39-50     60 STREET                     
2019-07-24,14:00,UNSPECIFIED,0.0,"(40.689842, -73.850075)",WOODHAVEN BOULEVARD             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,bus,Wednesday,7,2019,
2019-08-28,13:50,MANHATTAN,10022.0,"(40.759308, -73.9653)",2 AVENUE                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Turning Improperly,Unspecified,private,private,Wednesday,8,2019,EAST 57 STREET
2020-06-21,10:45,BROOKLYN,11233.0,"(40.676342, -73.910934)",ATLANTIC AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Sunday,6,2020,ROCKAWAY AVENUE
